,ids,date,TAVG,TAVG_NORYR,TMAX,TMAX_NORYR,TMIN,TMIN_NORYR,PRCP,PRCP_NORYR,AREA1
24,71168,2024/10/21,4.0,2.5,10.3,8.4,-1.0,-2.4,7.7,8.5,SD
25,71168,2024/10/28,1.7,0.6,8.0,6.6,-3.2,-4.2,8.1,6.4,SD
26,71168,2024/11/04,0.3,-1.1,6.4,5.0,-4.7,-6.1,7.8,5.4,SD
27,71168,2024/11/11,-2.6,-3.8,3.7,2.4,-7.6,-8.7,4.6,4.7,SD
28,71168,2024/11/18,-4.8,-5.8,1.3,0.1,-9.7,-10.6,3.4,4.6,SD
29,72201,2024/05/06,26.8,26.5,29.5,29.4,24.2,23.7,0.8,12.6,FL
30,72201,2024/05/13,27.8,26.9,30.8,29.8,25.0,24.0,11.1,20.4,FL
31,72201,2024/05/20,28.3,27.3,31.1,30.2,25.5,24.4,17.7,25.1,FL
32,72201,2024/05/27,28.7,27.8,31.5,30.6,25.8,24.9,28.3,23.6,FL
33,72201,2024/06/03,29.0,28.2,31.8,31.0,26.1,25.3,37.8,26.6,FL
34,72201,2024/06/10,29.4,28.6,32.2,31.3,26.4,25.6,49.9,26.6,FL
35,72201,2024/06/17,29.7,28.8,32.5,31.6,26.7,25.9,40.4,26.3,FL
36,72201,2024/06/24,30.0,29.1,32.8,31.9,27.0,26.1,25.4,23.2,FL
37,72201,2024/07/01,30.1,29.2,32.9,32.1,27.1,26.3,21.3,20.7,FL
38,72201,2024/07/08,30.1,29.3,32.9,32.1,27.1,26.3,23.6,22.5,FL
39,72201,2024/07/15,30.2,29.4,33.0,32.2,27.2,26.4,22.1,24.3,FL
40,72201,2024/07/22,30.4,29.5,33.2,32.4,27.4,26.5,19.5,23.9,FL
41,72201,2024/07/29,30.4,29.6,33.2,32.4,27.3,26.6,29.5,25.3,FL
42,72201,2024/08/05,30.5,29.7,33.3,32.5,27.4,26.6,28.4,28.0,FL
43,72201,2024/08/12,30.3,29.7,33.2,32.5,27.1,26.5,36.6,30.0,FL
44,72201,2024/08/19,30.3,29.5,33.2,32.4,27.1,26.3,35.6,34.5,FL
45,72201,2024/08/26,30.1,29.3,33.0,32.2,26.8,26.1,35.1,35.4,FL
46,72201,2024/09/02,29.9,29.1,32.8,32.0,26.7,25.9,43.0,40.2,FL
47,72201,2024/09/09,29.6,28.9,32.5,31.7,26.5,25.8,57.5,44.5,FL
48,72201,2024/09/16,29.4,28.7,32.3,31.5,26.5,25.8,46.0,37.8,FL
49,72201,2024/09/23,29.3,28.4,32.1,31.2,26.4,25.6,52.1,40.0,FL
50,72201,2024/09/30,29.0,28.1,31.7,30.9,26.2,25.3,50.1,39.6,FL
51,72201,2024/10/07,28.5,27.7,31.2,30.4,25.8,25.0,48.3,33.8,FL
52,72201,2024/10/14,27.8,27.0,30.6,29.8,25.2,24.4,54.2,40.0,FL
53,72201,2024/10/21,27.1,26.3,29.8,29.2,24.5,23.8,36.1,34.6,FL
54,72201,2024/10/28,26.4,25.7,29.2,28.6,23.9,23.2,16.8,20.3,FL
55,72201,2024/11/04,25.7,25.1,28.6,28.0,23.3,22.6,9.6,13.3,FL
56,72201,2024/11/11,25.0,24.4,28.0,27.4,22.4,21.9,5.2,9.3,FL
57,72201,2024/11/18,24.6,23.9,27.6,26.9,22.0,21.3,10.0,10.8,FL
58,72202,2024/05/06,26.6,26.1,31.6,30.6,22.0,22.1,2.5,22.5,FL
59,72202,2024/05/13,27.8,26.5,32.6,31.1,23.7,22.6,30.1,33.5,FL
60,72202,2024/05/20,27.9,26.8,32.6,31.2,24.1,23.1,45.2,49.4,FL
61,72202,2024/05/27,28.0,27.2,32.4,31.5,24.5,23.6,57.2,52.9,FL
62,72202,2024/06/03,28.4,27.5,32.7,32.0,24.8,23.9,66.5,58.5,FL
63,72202,2024/06/10,28.6,27.8,32.8,32.3,25.2,24.2,81.1,61.8,FL
64,72202,2024/06/17,28.8,27.9,33.1,32.4,25.3,24.3,79.9,65.0,FL
65,72202,2024/06/24,29.0,28.2,33.3,32.6,25.5,24.5,66.8,62.5,FL
66,72202,2024/07/01,29.2,28.5,33.3,32.8,25.6,24.7,56.4,52.5,FL
67,72202,2024/07/08,29.3,28.6,33.5,32.8,25.7,24.9,47.2,47.3,FL
68,72202,2024/07/15,29.5,28.6,33.7,32.9,25.8,24.9,41.7,45.1,FL
69,72202,2024/07/22,29.7,28.7,33.9,33.0,26.0,25.0,36.2,41.7,FL
70,72202,2024/07/29,29.5,28.7,33.8,33.1,25.9,25.0,52.6,48.5,FL
71,72202,2024/08/05,29.6,28.7,33.8,33.1,25.9,25.0,57.6,57.7,FL
72,72202,2024/08/12,29.5,28.8,33.7,33.1,25.9,25.1,57.1,53.2,FL
73,72202,2024/08/19,29.5,28.7,33.7,33.0,26.1,25.1,56.3,54.3,FL
74,72202,2024/08/26,29.2,28.5,33.6,32.8,25.8,25.0,59.5,55.7,FL
75,72202,2024/09/02,29.1,28.2,33.3,32.5,25.7,24.8,65.5,62.1,FL
76,72202,2024/09/09,28.9,28.1,33.0,32.3,25.6,24.7,70.4,66.0,FL
77,72202,2024/09/16,28.8,28.0,32.8,32.1,25.5,24.6,57.8,55.0,FL
78,72202,2024/09/23,28.7,27.7,32.7,31.7,25.4,24.4,66.0,58.0,FL
79,72202,2024/09/30,28.4,27.4,32.3,31.4,25.2,24.1,73.4,62.8,FL
80,72202,2024/10/07,27.9,27.1,31.7,31.1,24.8,23.8,59.7,51.6,FL
81,72202,2024/10/14,27.3,26.4,31.2,30.5,24.0,23.1,51.7,43.0,FL
82,72202,2024/10/21,26.4,25.7,30.3,29.8,23.0,22.2,33.4,33.4,FL
83,72202,2024/10/28,25.7,25.1,29.9,29.3,22.1,21.4,27.4,28.1,FL
84,72202,2024/11/04,24.9,24.4,29.2,28.7,21.2,20.6,27.0,29.9,FL
85,72202,2024/11/11,24.3,23.7,28.6,28.1,20.3,19.8,24.6,27.2,FL
86,72202,2024/11/18,23.9,23.1,28.4,27.5,19.8,19.0,18.3,19.3,FL
87,72203,2024/05/06,26.2,25.4,31.6,30.1,21.0,21.0,1.1,21.2,FL
88,72203,2024/05/13,27.1,25.8,32.2,30.5,22.5,21.5,34.2,33.1,FL
89,72203,2024/05/20,27.3,26.2,32.0,30.7,23.0,22.0,45.3,46.7,FL
90,72203,2024/05/27,27.5,26.6,32.0,31.2,23.6,22.6,50.9,49.2,FL
91,72203,2024/06/03,27.8,26.9,32.2,31.5,23.9,23.0,61.7,55.6,FL
92,72203,2024/06/10,28.1,27.2,32.4,31.7,24.4,23.3,65.8,50.9,FL
93,72203,2024/06/17,28.3,27.5,32.9,32.0,24.6,23.6,61.4,48.6,FL
94,72203,2024/06/24,28.5,27.7,33.0,32.3,24.8,23.8,57.3,51.7,FL
95,72203,2024/07/01,28.6,27.9,33.0,32.4,24.8,24.0,51.1,44.6,FL
96,72203,2024/07/08,28.8,28.0,33.3,32.5,24.9,24.1,38.1,37.6,FL
97,72203,2024/07/15,29.0,28.2,33.4,32.6,25.2,24.3,32.8,35.4,FL
98,72203,2024/07/22,29.3,28.3,33.7,32.8,25.4,24.4,29.3,35.4,FL
99,72203,2024/07/29,29.0,28.2,33.6,32.8,25.3,24.4,48.6,43.7,FL
100,72203,2024/08/05,29.1,28.2,33.7,32.9,25.4,24.4,51.7,51.3,FL
101,72203,2024/08/12,29.1,28.4,33.5,32.9,25.3,24.4,52.7,48.5,FL
102,72203,2024/08/19,29.2,28.3,33.5,32.7,25.4,24.4,54.2,51.1,FL
103,72203,2024/08/26,28.9,28.0,33.2,32.4,25.1,24.3,56.5,54.0,FL
104,72203,2024/09/02,28.7,27.8,32.9,32.1,25.0,24.1,60.6,56.1,FL
105,72203,2024/09/09,28.6,27.7,32.6,31.8,25.0,24.0,54.2,52.2,FL
106,72203,2024/09/16,28.4,27.6,32.3,31.6,24.8,24.0,48.9,44.8,FL
107,72203,2024/09/23,28.3,27.3,32.4,31.4,24.8,23.7,53.9,45.0,FL
108,72203,2024/09/30,28.0,27.0,31.9,31.1,24.5,23.5,57.3,43.1,FL
109,72203,2024/10/07,27.5,26.6,31.2,30.6,24.0,23.0,40.9,35.6,FL
110,72203,2024/10/14,26.8,25.9,30.7,29.9,23.0,22.0,43.5,39.1,FL
111,72203,2024/10/21,25.8,25.0,29.8,29.3,21.8,20.9,31.6,32.2,FL
112,72203,2024/10/28,25.0,24.3,29.3,28.7,20.9,20.0,28.7,26.9,FL
113,72203,2024/11/04,24.2,23.6,28.7,28.1,20.1,19.4,21.2,25.5,FL
114,72203,2024/11/11,23.6,23.0,28.1,27.6,19.1,18.6,20.9,23.8,FL
115,72203,2024/11/18,23.0,22.3,27.9,27.1,18.3,17.7,20.4,21.7,FL
116,72205,2024/05/06,26.5,24.3,34.8,31.3,18.8,18.1,0.7,15.7,FL
117,72205,2024/05/13,26.5,24.8,33.9,31.8,20.3,19.0,24.3,22.8,FL
118,72205,2024/05/20,26.6,25.3,33.8,32.2,20.7,19.7,22.9,27.7,FL
119,72205,2024/05/27,26.9,25.8,33.9,32.6,21.6,20.6,35.3,36.3,FL
120,72205,2024/06/03,27.3,26.2,34.1,32.9,22.4,21.4,45.0,48.1,FL
121,72205,2024/06/10,27.7,26.5,34.5,33.1,23.1,21.9,46.8,48.3,FL
122,72205,2024/06/17,27.9,26.7,34.4,33.2,23.6,22.3,52.2,47.3,FL
123,72205,2024/06/24,27.9,26.8,34.2,33.2,23.7,22.6,49.3,46.5,FL
124,72205,2024/07/01,27.9,27.0,34.3,33.4,23.8,22.8,47.3,41.9,FL
125,72205,2024/07/08,28.1,27.2,34.4,33.6,24.0,22.9,42.4,41.7,FL
126,72205,2024/07/15,28.1,27.2,34.5,33.6,23.9,23.0,43.8,45.8,FL
127,72205,2024/07/22,28.4,27.3,34.7,33.7,24.1,23.1,40.5,44.7,FL
128,72205,2024/07/29,28.2,27.3,34.6,33.7,24.1,23.1,52.1,50.0,FL
129,72205,2024/08/05,28.3,27.3,34.6,33.7,24.3,23.2,45.0,47.6,FL
130,72205,2024/08/12,28.1,27.3,34.4,33.6,24.0,23.2,43.2,42.4,FL
131,72205,2024/08/19,28.2,27.2,34.5,33.4,24.3,23.2,43.6,39.5,FL
132,72205,2024/08/26,28.0,27.1,34.0,33.1,24.3,23.2,40.3,37.6,FL
133,72205,2024/09/02,27.7,26.8,33.6,32.8,24.0,23.0,40.7,40.0,FL
134,72205,2024/09/09,27.6,26.6,33.4,32.5,23.8,22.7,39.9,38.9,FL
135,72205,2024/09/16,27.2,26.4,33.0,32.3,23.5,22.5,37.0,34.9,FL
136,72205,2024/09/23,27.1,25.9,32.7,31.8,23.4,22.0,37.8,33.8,FL
137,72205,2024/09/30,26.5,25.2,32.1,31.1,22.8,21.3,39.4,30.4,FL
138,72205,2024/10/07,25.7,24.6,31.4,30.5,21.5,20.3,22.9,25.0,FL
139,72205,2024/10/14,24.8,23.6,30.8,29.8,20.1,18.8,14.5,17.0,FL
140,72205,2024/10/21,23.6,22.7,29.8,29.0,18.4,17.5,13.6,16.1,FL
141,72205,2024/10/28,22.6,21.7,29.0,28.3,17.3,16.3,12.5,14.0,FL
142,72205,2024/11/04,21.4,20.7,28.2,27.5,15.9,15.3,8.0,11.5,FL
143,72205,2024/11/11,20.6,19.8,27.3,26.6,15.0,14.3,9.8,11.9,FL
144,72205,2024/11/18,20.0,19.2,26.9,25.9,14.3,13.5,8.6,10.9,FL
145,72206,2024/05/06,25.4,22.7,34.1,30.1,17.1,15.6,1.2,14.2,FL
146,72206,2024/05/13,24.4,23.3,32.0,30.4,17.4,16.5,23.3,20.0,FL
147,72206,2024/05/20,25.0,24.1,32.1,31.0,18.4,17.6,22.6,23.4,FL
148,72206,2024/05/27,25.8,24.9,32.7,31.8,19.9,19.0,34.5,30.0,FL
149,72206,2024/06/03,26.6,25.5,33.4,32.2,21.0,20.2,38.3,40.5,FL
150,72206,2024/06/10,27.2,25.9,34.0,32.6,21.9,20.7,41.6,43.5,FL
151,72206,2024/06/17,27.5,26.2,34.2,32.9,22.4,21.0,42.6,43.3,FL
152,72206,2024/06/24,27.6,26.4,34.4,33.1,22.7,21.5,48.4,46.1,FL
153,72206,2024/07/01,27.9,26.8,34.6,33.4,23.1,21.9,41.7,38.5,FL
154,72206,2024/07/08,28.0,27.0,34.4,33.6,23.3,22.2,47.3,40.2,FL
155,72206,2024/07/15,28.0,27.0,34.4,33.5,23.2,22.3,38.3,40.4,FL
156,72206,2024/07/22,28.2,27.0,34.8,33.6,23.5,22.4,40.2,40.4,FL
157,72206,2024/07/29,28.1,27.0,34.6,33.4,23.6,22.5,42.1,43.1,FL
158,72206,2024/08/05,28.0,26.9,34.5,33.3,23.5,22.5,39.4,35.8,FL
159,72206,2024/08/12,27.7,26.9,34.0,33.3,23.3,22.5,37.3,34.7,FL
160,72206,2024/08/19,27.8,26.7,33.9,32.9,23.5,22.4,43.6,39.7,FL
161,72206,2024/08/26,27.4,26.4,33.2,32.5,23.2,22.2,49.9,42.2,FL
162,72206,2024/09/02,27.0,25.9,32.8,31.9,22.8,21.7,47.3,46.7,FL
163,72206,2024/09/09,26.6,25.5,32.4,31.4,22.2,21.0,48.8,46.6,FL
164,72206,2024/09/16,25.9,25.0,31.6,31.0,21.6,20.5,47.7,42.6,FL
165,72206,2024/09/23,25.5,24.3,31.2,30.2,21.1,19.7,46.5,45.7,FL
166,72206,2024/09/30,24.7,23.3,30.5,29.3,20.2,18.6,53.6,49.2,FL
167,72206,2024/10/07,23.5,22.3,29.6,28.7,18.5,17.2,31.9,34.8,FL
168,72206,2024/10/14,22.3,21.0,29.2,27.9,16.6,15.1,10.7,15.9,FL
169,72206,2024/10/21,20.9,19.8,28.1,26.9,14.8,13.6,6.5,10.9,FL
170,72206,2024/10/28,19.7,18.7,27.0,26.0,13.6,12.4,7.7,11.1,FL
171,72206,2024/11/04,18.2,17.3,26.0,24.9,11.9,11.1,6.2,11.8,FL
172,72206,2024/11/11,17.0,16.1,24.7,23.8,10.6,9.7,9.8,13.4,FL
173,72206,2024/11/18,16.4,15.5,24.3,23.2,9.7,9.0,10.8,13.9,FL
174,72207,2024/05/06,25.1,22.2,32.8,29.5,18.1,15.4,4.5,15.9,GA
175,72207,2024/05/13,23.6,22.9,30.7,30.1,17.1,16.3,30.6,20.0,GA
176,72207,2024/05/20,24.5,23.9,31.4,30.9,18.2,17.6,21.9,25.4,GA
177,72207,2024/05/27,25.7,24.9,32.4,31.7,19.9,19.1,33.2,29.6,GA
178,72207,2024/06/03,26.4,25.4,33.1,32.1,21.1,20.1,39.2,38.6,GA
179,72207,2024/06/10,27.2,25.9,33.9,32.5,21.9,20.7,35.4,38.2,GA
180,72207,2024/06/17,27.8,26.4,34.4,33.0,22.5,21.2,31.1,35.8,GA
181,72207,2024/06/24,28.2,26.8,34.8,33.3,23.2,21.8,41.7,39.4,GA
182,72207,2024/07/01,28.5,27.2,35.1,33.7,23.5,22.2,37.1,34.5,GA
183,72207,2024/07/08,28.6,27.5,35.2,34.1,23.7,22.6,31.9,30.1,GA
184,72207,2024/07/15,28.5,27.5,35.1,34.1,23.7,22.7,37.2,32.5,GA
185,72207,2024/07/22,28.7,27.5,35.3,34.1,24.0,22.8,37.0,36.1,GA
186,72207,2024/07/29,28.5,27.3,34.9,33.7,23.9,22.8,40.6,38.7,GA
187,72207,2024/08/05,28.3,27.2,34.6,33.5,23.8,22.6,36.8,33.5,GA
188,72207,2024/08/12,27.8,27.1,34.1,33.5,23.3,22.6,38.0,31.3,GA
189,72207,2024/08/19,28.0,26.8,34.2,33.1,23.7,22.4,40.1,33.4,GA
190,72207,2024/08/26,27.4,26.4,33.4,32.5,23.1,22.0,42.7,35.0,GA
191,72207,2024/09/02,26.9,25.8,32.8,31.9,22.5,21.3,36.6,34.1,GA
192,72207,2024/09/09,26.2,25.2,32.4,31.4,21.6,20.4,28.3,24.9,GA
193,72207,2024/09/16,25.3,24.5,31.4,30.8,20.6,19.6,25.3,19.0,GA
194,72207,2024/09/23,24.8,23.5,31.2,29.9,19.9,18.5,22.9,24.3,GA
195,72207,2024/09/30,24.0,22.4,30.4,28.9,18.7,17.1,29.8,31.7,GA
196,72207,2024/10/07,22.3,21.2,29.1,28.0,16.8,15.8,28.7,32.3,GA
197,72207,2024/10/14,21.1,19.7,28.4,27.0,15.1,13.6,19.2,19.6,GA
198,72207,2024/10/21,19.6,18.4,27.5,26.0,13.0,11.9,11.0,13.5,GA
199,72207,2024/10/28,18.5,17.3,26.3,25.1,12.0,10.7,10.2,13.2,GA
200,72207,2024/11/04,16.6,15.7,24.9,23.6,9.9,9.1,7.3,14.9,GA
201,72207,2024/11/11,15.5,14.4,23.5,22.4,8.9,7.8,12.7,17.1,GA
202,72207,2024/11/18,15.0,14.0,23.0,21.8,8.2,7.3,12.9,15.6,GA
203,72208,2024/05/06,24.6,21.8,31.8,28.8,18.3,15.4,5.1,16.1,SC
204,72208,2024/05/13,23.1,22.6,29.8,29.4,17.1,16.4,30.6,19.2,SC
205,72208,2024/05/20,24.2,23.6,30.7,30.2,18.3,17.6,22.6,22.3,SC
206,72208,2024/05/27,25.3,24.6,31.7,31.0,19.8,19.0,33.0,31.8,SC
207,72208,2024/06/03,26.2,25.2,32.4,31.4,21.0,20.0,41.5,40.0,SC
208,72208,2024/06/10,26.9,25.7,33.1,31.9,21.9,20.7,35.0,35.2,SC
209,72208,2024/06/17,27.4,26.2,33.5,32.4,22.5,21.3,29.5,32.1,SC
210,72208,2024/06/24,28.0,26.7,34.1,32.7,23.3,22.0,39.1,37.2,SC
211,72208,2024/07/01,28.3,27.1,34.3,33.0,23.6,22.4,40.9,37.7,SC
212,72208,2024/07/08,28.5,27.5,34.5,33.3,23.8,22.8,39.4,38.1,SC
213,72208,2024/07/15,28.4,27.6,34.3,33.4,23.9,23.0,43.2,37.6,SC
214,72208,2024/07/22,28.7,27.5,34.5,33.4,24.3,23.2,41.6,39.3,SC
215,72208,2024/07/29,28.5,27.3,34.3,33.1,24.2,23.0,40.1,39.7,SC
216,72208,2024/08/05,28.2,27.1,33.9,32.9,23.9,22.8,43.9,38.6,SC
217,72208,2024/08/12,27.6,27.0,33.2,32.7,23.4,22.7,45.4,38.6,SC
218,72208,2024/08/19,27.8,26.7,33.4,32.3,23.7,22.5,44.9,38.8,SC
219,72208,2024/08/26,27.2,26.2,32.7,31.8,23.0,22.0,47.1,44.2,SC
220,72208,2024/09/02,26.7,25.6,32.2,31.2,22.4,21.2,46.8,42.2,SC
221,72208,2024/09/09,26.0,24.9,31.8,30.7,21.5,20.4,39.6,37.0,SC
222,72208,2024/09/16,24.9,24.1,30.7,30.1,20.4,19.4,40.5,36.7,SC
223,72208,2024/09/23,24.4,23.1,30.3,29.2,19.7,18.3,35.4,37.6,SC
224,72208,2024/09/30,23.5,22.0,29.6,28.2,18.4,16.8,34.8,39.8,SC
225,72208,2024/10/07,21.8,20.8,28.3,27.2,16.4,15.4,34.5,36.4,SC
226,72208,2024/10/14,20.7,19.3,27.5,26.1,14.7,13.4,22.3,22.3,SC
227,72208,2024/10/21,19.1,18.1,26.3,25.1,12.7,11.7,16.9,17.9,SC
228,72208,2024/10/28,18.1,17.0,25.4,24.2,11.7,10.6,16.9,17.3,SC
229,72208,2024/11/04,16.2,15.4,23.9,22.9,9.7,9.1,9.5,17.2,SC
230,72208,2024/11/11,15.2,14.1,22.7,21.6,8.7,7.6,13.8,17.1,SC
231,72208,2024/11/18,14.7,13.6,22.2,21.1,8.0,7.1,12.1,16.2,SC
232,72211,2024/05/06,26.4,25.1,32.6,30.9,21.0,20.0,0.1,11.3,FL
233,72211,2024/05/13,27.0,25.7,32.8,31.4,22.0,20.7,17.9,14.0,FL
234,72211,2024/05/20,27.4,26.2,33.2,31.8,22.4,21.3,9.8,18.0,FL
235,72211,2024/05/27,28.0,26.8,33.7,32.1,23.1,22.2,24.2,26.3,FL
236,72211,2024/06/03,28.4,27.2,33.7,32.3,24.0,23.0,31.9,35.5,FL
237,72211,2024/06/10,28.8,27.5,34.1,32.7,24.6,23.4,38.2,36.7,FL
238,72211,2024/06/17,28.8,27.7,33.8,32.8,25.0,23.7,55.3,44.1,FL
239,72211,2024/06/24,28.7,27.7,33.5,32.7,24.9,23.8,56.4,54.2,FL
240,72211,2024/07/01,28.7,27.8,33.4,32.6,25.0,24.0,53.6,49.8,FL
241,72211,2024/07/08,28.8,27.9,33.4,32.7,25.1,24.1,47.3,46.8,FL
242,72211,2024/07/15,28.9,28.0,33.7,32.8,25.0,24.2,45.7,44.2,FL
243,72211,2024/07/22,29.1,28.1,33.9,32.8,25.3,24.3,39.3,44.2,FL
244,72211,2024/07/29,29.0,28.1,33.7,32.8,25.3,24.3,60.3,52.8,FL
245,72211,2024/08/05,29.1,28.1,33.8,32.9,25.3,24.4,52.1,52.5,FL
246,72211,2024/08/12,29.0,28.1,33.8,33.0,25.2,24.4,48.3,49.2,FL
247,72211,2024/08/19,29.0,28.0,34.1,33.1,25.2,24.3,49.3,50.1,FL
248,72211,2024/08/26,28.8,27.8,33.9,32.9,25.2,24.1,56.0,49.8,FL
249,72211,2024/09/02,28.5,27.6,33.5,32.7,24.9,24.0,46.8,44.2,FL
250,72211,2024/09/09,28.3,27.4,33.5,32.6,24.7,23.7,48.6,41.2,FL
251,72211,2024/09/16,28.1,27.2,33.3,32.4,24.3,23.4,38.3,38.4,FL
252,72211,2024/09/23,27.8,26.7,33.0,31.9,24.1,22.8,33.2,33.2,FL
253,72211,2024/09/30,27.3,26.0,32.6,31.3,23.5,22.1,27.1,24.9,FL
254,72211,2024/10/07,26.4,25.3,31.9,30.8,22.3,21.2,11.1,17.5,FL
255,72211,2024/10/14,25.6,24.3,31.2,30.0,21.0,19.7,6.3,11.9,FL
256,72211,2024/10/21,24.3,23.3,30.3,29.2,19.4,18.4,5.5,9.9,FL
257,72211,2024/10/28,23.3,22.4,29.2,28.3,18.2,17.3,4.4,9.2,FL
258,72211,2024/11/04,22.1,21.3,28.4,27.5,16.8,16.1,5.9,9.4,FL
259,72211,2024/11/11,21.1,20.3,27.4,26.6,15.8,15.0,7.9,10.1,FL
260,72211,2024/11/18,20.6,19.7,26.9,26.0,15.2,14.3,7.5,9.2,FL
261,72212,2024/05/06,24.4,23.0,32.0,30.6,16.9,15.6,1.0,11.7,FL
262,72212,2024/05/13,24.5,23.6,32.0,31.2,17.3,16.5,25.8,18.7,FL
263,72212,2024/05/20,25.3,24.4,32.7,31.8,18.3,17.4,14.8,21.3,FL
264,72212,2024/05/27,26.4,25.3,33.7,32.3,19.8,19.0,21.5,24.0,FL
265,72212,2024/06/03,27.0,25.8,33.8,32.5,21.2,20.2,30.8,34.9,FL
266,72212,2024/06/10,27.4,26.2,34.2,32.8,22.0,20.8,38.4,38.3,FL
267,72212,2024/06/17,27.7,26.4,34.3,33.1,22.6,21.2,41.5,35.5,FL
268,72212,2024/06/24,27.6,26.5,34.0,33.0,22.8,21.6,48.4,41.1,FL
269,72212,2024/07/01,27.7,26.7,34.0,33.1,22.9,21.9,44.2,39.5,FL
270,72212,2024/07/08,27.8,26.8,34.1,33.3,23.2,22.1,43.5,39.4,FL
271,72212,2024/07/15,27.7,26.8,34.1,33.3,23.1,22.3,45.1,47.5,FL
272,72212,2024/07/22,27.9,26.8,34.1,33.2,23.4,22.3,48.0,48.7,FL
273,72212,2024/07/29,27.9,26.9,34.1,33.1,23.5,22.5,48.4,48.2,FL
274,72212,2024/08/05,27.9,27.0,34.0,33.1,23.6,22.6,47.9,44.8,FL
275,72212,2024/08/12,27.7,26.9,34.0,33.0,23.4,22.6,44.8,46.8,FL
276,72212,2024/08/19,27.7,26.7,34.0,33.0,23.5,22.4,51.2,47.9,FL
277,72212,2024/08/26,27.5,26.5,33.9,32.9,23.3,22.2,49.0,44.2,FL
278,72212,2024/09/02,27.1,26.1,33.5,32.5,22.8,21.7,45.6,41.3,FL
279,72212,2024/09/09,26.8,25.8,33.4,32.3,22.2,21.1,33.1,32.7,FL
280,72212,2024/09/16,26.3,25.3,32.9,32.0,21.4,20.4,27.0,27.1,FL
281,72212,2024/09/23,25.7,24.5,32.4,31.2,20.7,19.4,17.9,24.2,FL
282,72212,2024/09/30,25.0,23.4,31.8,30.4,19.8,18.2,11.7,17.7,FL
283,72212,2024/10/07,23.8,22.6,31.1,29.8,18.1,16.9,4.7,12.7,FL
284,72212,2024/10/14,22.7,21.2,30.6,29.0,16.3,14.8,4.4,10.2,FL
285,72212,2024/10/21,21.2,20.0,29.5,28.1,14.4,13.2,5.6,10.6,FL
286,72212,2024/10/28,19.9,18.8,28.1,27.0,12.9,11.9,9.1,10.2,FL
287,72212,2024/11/04,18.4,17.4,27.1,25.9,11.2,10.4,5.7,8.7,FL
288,72212,2024/11/11,17.0,16.1,25.5,24.7,9.9,9.0,8.3,10.4,FL
289,72212,2024/11/18,16.3,15.3,24.8,23.8,9.2,8.3,11.6,12.7,FL
290,72214,2024/05/06,24.8,23.1,33.1,31.0,16.6,14.9,4.6,16.3,FL
291,72214,2024/05/13,24.6,23.9,32.4,31.7,16.7,16.1,28.9,18.1,FL
292,72214,2024/05/20,25.7,24.8,33.4,32.4,18.2,17.5,18.3,22.2,FL
293,72214,2024/05/27,27.0,25.6,34.5,33.0,20.1,19.1,30.3,32.0,FL
